filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
defaultName276587_0.jpg,735.5457186698914,712.1252703666687,0.6810608506202698,0.6593752503395081,723.83549451828,0.6702180504798889
defaultName276587_1.jpg,739.4288921356201,716.7699122428894,0.6846563816070557,0.663675844669342,728.0994021892548,0.6741661131381989
defaultName276587_10.jpg,739.3212604522705,710.8216524124146,0.6845567226409912,0.6581681966781616,725.0714564323425,0.6713624596595764
defaultName276587_100.jpg,756.0211658477783,732.2948169708252,0.7000195980072021,0.6780507564544678,744.1579914093018,0.689035177230835
defaultName276587_101.jpg,755.7853674888611,731.7686319351196,0.6998012661933899,0.6775635480880737,743.7769997119904,0.6886824071407318
defaultName276587_102.jpg,755.3636598587036,731.9525456428528,0.6994107961654663,0.677733838558197,743.6581027507782,0.6885723173618317
defaultName276587_103.jpg,755.7181620597839,732.484974861145,0.6997390389442444,0.6782268285751343,744.1015684604645,0.6889829337596893
defaultName276587_104.jpg,756.1677432060242,732.0099663734436,0.7001553177833557,0.6777870059013367,744.0888547897339,0.6889711618423462
defaultName276587_105.jpg,755.6861686706543,731.9231271743774,0.699709415435791,0.6777065992355347,743.8046479225159,0.6887080073356628
defaultName276587_106.jpg,755.1459503173828,733.0180478096008,0.6992092132568359,0.6787204146385193,744.0819990634918,0.6889648139476776
defaultName276587_107.jpg,755.5737733840942,731.5042519569397,0.6996053457260132,0.6773187518119812,743.539012670517,0.6884620487689972
defaultName276587_108.jpg,754.9178767204285,732.3106527328491,0.6989980340003967,0.6780654191970825,743.6142647266388,0.6885317265987396
defaultName276587_109.jpg,755.8165884017944,731.4625382423401,0.699830174446106,0.6772801280021667,743.6395633220673,0.6885551512241364
defaultName276587_11.jpg,741.5080118179321,713.6176300048828,0.6865814924240112,0.6607570648193359,727.5628209114075,0.6736692786216736
defaultName276587_110.jpg,755.094645023346,731.2050461769104,0.69916170835495,0.6770417094230652,743.1498456001282,0.6881017088890076
defaultName276587_111.jpg,754.9295926094055,732.1981287002563,0.6990088820457458,0.6779612302780151,743.5638606548309,0.6884850561618805
defaultName276587_112.jpg,755.672972202301,731.4748978614807,0.6996971964836121,0.6772915720939636,743.5739350318909,0.6884943842887878
defaultName276587_113.jpg,754.7057032585144,731.6069269180298,0.698801577091217,0.677413821220398,743.1563150882721,0.6881076991558075
defaultName276587_114.jpg,754.8208665847778,730.7192873954773,0.6989082098007202,0.6765919327735901,742.7700769901276,0.6877500712871552
defaultName276587_115.jpg,755.6741952896118,731.2976145744324,0.6996983289718628,0.6771274209022522,743.4859049320221,0.6884128749370575
defaultName276587_116.jpg,755.0589823722839,731.1268973350525,0.6991286873817444,0.6769693493843079,743.0929398536682,0.6880490183830261
defaultName276587_117.jpg,755.1390624046326,730.499517917633,0.699202835559845,0.6763884425163269,742.8192901611328,0.6877956390380859
defaultName276587_118.jpg,754.9933218955994,731.7210602760315,0.6990678906440735,0.6775195002555847,743.3571910858154,0.6882936954498291
defaultName276587_119.jpg,754.1446280479431,729.6491503715515,0.6982820630073547,0.675601065158844,741.8968892097473,0.6869415640830994
defaultName276587_12.jpg,739.6102952957153,711.5701174736023,0.6848243474960327,0.6588612198829651,725.5902063846588,0.6718427836894989
defaultName276587_120.jpg,754.9650621414185,730.6013560295105,0.6990417242050171,0.6764827370643616,742.7832090854645,0.6877622306346893
defaultName276587_121.jpg,754.3998670578003,729.605119228363,0.6985183954238892,0.6755602955818176,742.0024931430817,0.6870393455028534
defaultName276587_122.jpg,755.051257610321,731.0923933982849,0.6991215348243713,0.6769374012947083,743.071825504303,0.6880294680595398
defaultName276587_123.jpg,754.4704842567444,731.0049748420715,0.6985837817192078,0.6768564581871033,742.737729549408,0.6877201199531555
defaultName276587_124.jpg,754.2953896522522,730.4574179649353,0.6984216570854187,0.6763494610786438,742.3764038085938,0.6873855590820312
defaultName276587_125.jpg,754.870240688324,730.9538626670837,0.6989539265632629,0.6768091320991516,742.9120516777039,0.6878815293312073
defaultName276587_126.jpg,754.0636467933655,730.4029583930969,0.6982070803642273,0.6762990355491638,742.2333025932312,0.6872530579566956
defaultName276587_127.jpg,754.7718143463135,730.1327848434448,0.6988627910614014,0.6760488748550415,742.4522995948792,0.6874558329582214
defaultName276587_128.jpg,754.2777514457703,731.0233211517334,0.6984053254127502,0.6768734455108643,742.6505362987518,0.6876393854618073
defaultName276587_129.jpg,754.3818426132202,730.1718592643738,0.698501706123352,0.6760850548744202,742.276850938797,0.6872933804988861
defaultName276587_13.jpg,739.0032577514648,710.8958745002747,0.6842622756958008,0.6582369208335876,724.9495661258698,0.6712495982646942
defaultName276587_130.jpg,754.934356212616,729.4502377510071,0.6990132927894592,0.675416886806488,742.1922969818115,0.6872150897979736
defaultName276587_131.jpg,753.2011771202087,729.5411324501038,0.6974084973335266,0.6755010485649109,741.3711547851562,0.6864547729492188
