filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_1_1_frame_1.jpeg,306.5072021484375,308.2082824707031,0.598646879196167,0.601969301700592,307.3577423095703,0.6003080904483795
7075_22c_40_1_1_frame_10.jpeg,306.2517395019531,308.1000671386719,0.5981479287147522,0.6017579436302185,307.1759033203125,0.5999529361724854
7075_22c_40_1_1_frame_11.jpeg,306.1690368652344,307.8603515625,0.5979864001274109,0.6012897491455078,307.0146942138672,0.5996380746364594
7075_22c_40_1_1_frame_12.jpeg,306.10491943359375,308.1833190917969,0.5978611707687378,0.6019205451011658,307.1441192626953,0.5998908579349518
7075_22c_40_1_1_frame_13.jpeg,306.30029296875,308.4017333984375,0.5982427597045898,0.6023471355438232,307.35101318359375,0.6002949476242065
7075_22c_40_1_1_frame_14.jpeg,306.10888671875,307.8653564453125,0.5978689193725586,0.601299524307251,306.98712158203125,0.5995842218399048
7075_22c_40_1_1_frame_15.jpeg,306.63177490234375,308.60125732421875,0.5988901853561401,0.6027368307113647,307.61651611328125,0.6008135080337524
7075_22c_40_1_1_frame_16.jpeg,305.54827880859375,307.6517333984375,0.5967739820480347,0.6008822917938232,306.6000061035156,0.598828136920929
7075_22c_40_1_1_frame_17.jpeg,306.3841247558594,308.297119140625,0.5984064936637878,0.6021428108215332,307.3406219482422,0.6002746522426605
7075_22c_40_1_1_frame_18.jpeg,306.1112365722656,308.1344299316406,0.5978735089302063,0.6018250584602356,307.1228332519531,0.599849283695221
7075_22c_40_1_1_frame_19.jpeg,305.8748779296875,307.949462890625,0.5974118709564209,0.601463794708252,306.91217041015625,0.5994378328323364
7075_22c_40_1_1_frame_2.jpeg,305.95477294921875,308.02728271484375,0.5975679159164429,0.6016157865524292,306.99102783203125,0.599591851234436
7075_22c_40_1_1_frame_20.jpeg,306.09564208984375,307.94091796875,0.5978430509567261,0.6014471054077148,307.0182800292969,0.5996450781822205
7075_22c_40_1_1_frame_21.jpeg,306.3141784667969,307.9915771484375,0.5982698798179626,0.601546049118042,307.1528778076172,0.5999079644680023
7075_22c_40_1_1_frame_22.jpeg,306.2803039550781,308.3948669433594,0.598203718662262,0.6023337244987488,307.33758544921875,0.6002687215805054
7075_22c_40_1_1_frame_23.jpeg,306.2682800292969,308.4847106933594,0.5981802344322205,0.6025092005729675,307.3764953613281,0.600344717502594
7075_22c_40_1_1_frame_24.jpeg,306.01116943359375,307.77105712890625,0.5976780652999878,0.601115345954895,306.89111328125,0.5993967056274414
7075_22c_40_1_1_frame_25.jpeg,306.6549987792969,308.6755065917969,0.5989355444908142,0.6028818488121033,307.6652526855469,0.6009086966514587
7075_22c_40_1_1_frame_26.jpeg,305.5746154785156,307.7659912109375,0.5968254208564758,0.6011054515838623,306.67030334472656,0.5989654362201691
7075_22c_40_1_1_frame_27.jpeg,306.4813537597656,308.4709167480469,0.5985963940620422,0.602482259273529,307.47613525390625,0.6005393266677856
7075_22c_40_1_1_frame_28.jpeg,306.0613708496094,308.1385803222656,0.5977761149406433,0.601833164691925,307.0999755859375,0.5998046398162842
7075_22c_40_1_1_frame_29.jpeg,305.8827819824219,307.970947265625,0.5974273085594177,0.6015057563781738,306.92686462402344,0.5994665324687958
7075_22c_40_1_1_frame_3.jpeg,306.6239318847656,308.6473083496094,0.5988748669624329,0.6028267741203308,307.6356201171875,0.6008508205413818
7075_22c_40_1_1_frame_30.jpeg,306.1784973144531,308.0718994140625,0.5980048775672913,0.6017029285430908,307.1251983642578,0.599853903055191
7075_22c_40_1_1_frame_31.jpeg,306.16815185546875,307.8590393066406,0.5979846715927124,0.6012871861457825,307.0135955810547,0.5996359288692474
