filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_1_1_frame_1.jpeg,310.8103332519531,310.7363586425781,0.607051432132721,0.6069069504737854,310.7733459472656,0.6069791913032532
7075_22c_40_1_1_frame_10.jpeg,310.2633361816406,310.26373291015625,0.6059830784797668,0.6059838533401489,310.26353454589844,0.6059834659099579
7075_22c_40_1_1_frame_11.jpeg,310.5142822265625,310.4399108886719,0.6064732074737549,0.6063279509544373,310.4770965576172,0.6064005792140961
7075_22c_40_1_1_frame_12.jpeg,310.47137451171875,311.1170959472656,0.6063894033432007,0.6076505780220032,310.7942352294922,0.6070199906826019
7075_22c_40_1_1_frame_13.jpeg,310.33489990234375,310.7658386230469,0.6061228513717651,0.6069645285606384,310.5503692626953,0.6065436899662018
7075_22c_40_1_1_frame_14.jpeg,310.02923583984375,309.9101257324219,0.6055258512496948,0.6052932143211365,309.9696807861328,0.6054095327854156
7075_22c_40_1_1_frame_15.jpeg,310.5244445800781,310.7813720703125,0.6064930558204651,0.6069948673248291,310.6529083251953,0.6067439615726471
7075_22c_40_1_1_frame_16.jpeg,310.9268798828125,311.5704040527344,0.6072790622711182,0.6085359454154968,311.24864196777344,0.6079075038433075
7075_22c_40_1_1_frame_17.jpeg,310.2978515625,310.2427062988281,0.6060504913330078,0.6059427857398987,310.27027893066406,0.6059966385364532
7075_22c_40_1_1_frame_18.jpeg,310.52032470703125,310.8564453125,0.6064850091934204,0.6071414947509766,310.6883850097656,0.6068132519721985
7075_22c_40_1_1_frame_19.jpeg,309.6395263671875,310.26043701171875,0.6047646999359131,0.6059774160385132,309.9499816894531,0.6053710579872131
7075_22c_40_1_1_frame_2.jpeg,310.07073974609375,310.70391845703125,0.6056069135665894,0.6068435907363892,310.3873291015625,0.6062252521514893
7075_22c_40_1_1_frame_20.jpeg,310.0517883300781,310.1150817871094,0.6055698990821838,0.605693519115448,310.08343505859375,0.6056317090988159
7075_22c_40_1_1_frame_21.jpeg,310.34130859375,310.2570495605469,0.606135368347168,0.6059707999229431,310.29917907714844,0.6060530841350555
7075_22c_40_1_1_frame_22.jpeg,311.011962890625,311.67010498046875,0.607445240020752,0.608730673789978,311.3410339355469,0.608087956905365
