filename,row_px,row_norm
testing_35.jpg,472.55375146865845,0.43754976987838745
testing_36.jpg,477.42624163627625,0.44206133484840393
testing_37.jpg,474.0217137336731,0.43890899419784546
testing_38.jpg,477.9041790962219,0.4425038695335388
testing_39.jpg,476.1476969718933,0.4408774971961975
testing_40.jpg,472.8335165977478,0.4378088116645813
testing_41.jpg,477.17463970184326,0.4418283700942993
testing_42.jpg,474.0399956703186,0.43892592191696167
testing_43.jpg,477.6270532608032,0.44224727153778076
testing_44.jpg,475.93674659729004,0.44068217277526855
testing_45.jpg,472.62662172317505,0.4376172423362732
testing_46.jpg,477.1038615703583,0.4417628347873688
testing_47.jpg,474.11779046058655,0.43899795413017273
testing_48.jpg,477.85998702049255,0.4424629509449005
testing_49.jpg,476.1503040790558,0.4408799111843109
