filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
0_1_x0.000_y1.000__Before_Lift_0.png,655.0570464134216,614.541506767273,0.6065343022346497,0.5690199136734009,634.7992765903473,0.5877771079540253
0_1_x0.000_y1.000__Before_Vibration_0.png,652.8775691986084,625.7040452957153,0.6045162677764893,0.5793555974960327,639.2908072471619,0.591935932636261
0_1_x0.000_y1.000__During_Vibration_0.png,652.1048998832703,624.018566608429,0.6038008332252502,0.5777949690818787,638.0617332458496,0.5907979011535645
0_1_x0.000_y1.000__During_Vibration_1.png,654.4521975517273,625.3689193725586,0.6059742569923401,0.579045295715332,639.910558462143,0.5925097763538361
0_1_x0.000_y1.000__During_Vibration_2.png,649.534227848053,623.0367493629456,0.6014205813407898,0.5768858790397644,636.2854886054993,0.5891532301902771
0_1_x0.000_y1.000__During_Vibration_3.png,654.4951343536377,623.8723754882812,0.6060140132904053,0.5776596069335938,639.1837549209595,0.5918368101119995
0_1_x0.000_y1.000__During_Vibration_4.png,649.7687387466431,622.6368641853333,0.6016377210617065,0.5765156149864197,636.2028014659882,0.5890766680240631
0_2_x0.000_y2.000__Before_Lift_0.png,660.7471060752869,621.0126686096191,0.611802875995636,0.5750117301940918,640.879887342453,0.5934073030948639
0_2_x0.000_y2.000__Before_Vibration_0.png,634.0489768981934,641.6475033760071,0.5870823860168457,0.594118058681488,637.8482401371002,0.5906002223491669
0_2_x0.000_y2.000__During_Vibration_0.png,633.9084506034851,643.4176969528198,0.586952269077301,0.5957571268081665,638.6630737781525,0.5913546979427338
0_2_x0.000_y2.000__During_Vibration_1.png,626.0756707191467,641.656129360199,0.579699695110321,0.5941260457038879,633.8659000396729,0.5869128704071045
0_2_x0.000_y2.000__During_Vibration_2.png,631.0947060585022,642.3044300079346,0.5843469500541687,0.5947263240814209,636.6995680332184,0.5895366370677948
0_2_x0.000_y2.000__During_Vibration_3.png,630.9154915809631,642.5801396369934,0.584181010723114,0.5949816107749939,636.7478156089783,0.589581310749054
0_2_x0.000_y2.000__During_Vibration_4.png,628.8573575019836,642.9650902748108,0.5822753310203552,0.5953380465507507,635.9112238883972,0.588806688785553
1_0_x1.000_y0.000__Before_Lift_0.png,668.4079456329346,661.4378929138184,0.6188962459564209,0.6124424934387207,664.9229192733765,0.6156693696975708
1_0_x1.000_y0.000__Before_Vibration_0.png,654.989583492279,666.7748665809631,0.606471836566925,0.617384135723114,660.8822250366211,0.6119279861450195
1_0_x1.000_y0.000__During_Vibration_0.png,652.3620057106018,672.414972782135,0.6040388941764832,0.6226064562797546,662.3884892463684,0.6133226752281189
1_0_x1.000_y0.000__During_Vibration_1.png,653.2999205589294,673.0844521522522,0.6049073338508606,0.6232263445854187,663.1921863555908,0.6140668392181396
1_0_x1.000_y0.000__During_Vibration_2.png,655.863254070282,674.0201783180237,0.6072807908058167,0.6240927577018738,664.9417161941528,0.6156867742538452
1_0_x1.000_y0.000__During_Vibration_3.png,656.3439273834229,667.1674132347107,0.6077258586883545,0.6177476048469543,661.7556703090668,0.6127367317676544
1_0_x1.000_y0.000__During_Vibration_4.png,657.093551158905,667.5293827056885,0.6084199547767639,0.6180827617645264,662.3114669322968,0.6132513582706451
1_1_x1.000_y1.000__Before_Lift_0.png,673.2133913040161,648.6725306510925,0.6233457326889038,0.6006227135658264,660.9429609775543,0.6119842231273651
1_1_x1.000_y1.000__Before_Vibration_0.png,653.582968711853,650.1336050033569,0.605169415473938,0.6019755601882935,651.858286857605,0.6035724878311157
1_1_x1.000_y1.000__During_Vibration_0.png,658.3304142951965,657.157473564148,0.6095651984214783,0.6084791421890259,657.7439439296722,0.6090221703052521
1_1_x1.000_y1.000__During_Vibration_1.png,654.808759689331,656.2006330490112,0.606304407119751,0.6075931787490845,655.5046963691711,0.6069487929344177
1_1_x1.000_y1.000__During_Vibration_2.png,656.8742966651917,657.2616291046143,0.6082169413566589,0.6085755825042725,657.067962884903,0.6083962619304657
1_1_x1.000_y1.000__During_Vibration_3.png,655.3124141693115,656.5780520439148,0.6067707538604736,0.6079426407814026,655.9452331066132,0.6073566973209381
1_1_x1.000_y1.000__During_Vibration_4.png,655.462532043457,651.9594812393188,0.6069097518920898,0.6036661863327026,653.7110066413879,0.6052879691123962
1_2_x1.000_y2.000__Before_Lift_0.png,655.3250956535339,595.2836751937866,0.6067824959754944,0.551188588142395,625.3043854236603,0.5789855420589447
1_2_x1.000_y2.000__Before_Vibration_0.png,671.7052602767944,630.6181526184082,0.621949315071106,0.5839056968688965,651.1617064476013,0.6029275059700012
1_2_x1.000_y2.000__During_Vibration_0.png,660.9090042114258,616.3558602333069,0.6119527816772461,0.5706998705863953,638.6324322223663,0.5913263261318207
1_2_x1.000_y2.000__During_Vibration_1.png,659.4613194465637,613.3369588851929,0.6106123328208923,0.5679045915603638,636.3991391658783,0.589258462190628
1_2_x1.000_y2.000__During_Vibration_2.png,659.1531658172607,621.9713115692139,0.6103270053863525,0.5758993625640869,640.5622386932373,0.5931131839752197
1_2_x1.000_y2.000__During_Vibration_3.png,659.1399693489075,619.9832153320312,0.6103147864341736,0.5740585327148438,639.5615923404694,0.5921866595745087
1_2_x1.000_y2.000__During_Vibration_4.png,659.6861100196838,620.0974130630493,0.610820472240448,0.5741642713546753,639.8917615413666,0.5924923717975616
2_0_x2.000_y0.000__Before_Lift_0.png,670.4629898071289,654.8391437530518,0.6207990646362305,0.606332540512085,662.6510667800903,0.6135658025741577
2_0_x2.000_y0.000__Before_Vibration_0.png,664.7115182876587,675.7399034500122,0.6154736280441284,0.6256850957870483,670.2257108688354,0.6205793619155884
2_0_x2.000_y0.000__During_Vibration_0.png,661.1690711975098,680.5855822563171,0.6121935844421387,0.6301718354225159,670.8773267269135,0.6211827099323273
2_0_x2.000_y0.000__During_Vibration_1.png,657.8368663787842,683.5722327232361,0.6091082096099854,0.6329372525215149,670.7045495510101,0.6210227310657501
2_0_x2.000_y0.000__During_Vibration_2.png,659.0244197845459,682.3576426506042,0.6102077960968018,0.6318126320838928,670.6910312175751,0.6210102140903473
2_0_x2.000_y0.000__During_Vibration_3.png,660.0014090538025,682.1416711807251,0.6111124157905579,0.6316126585006714,671.0715401172638,0.6213625371456146
