filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
defaultName276587_0.jpg,756.5400767326355,732.2646260261536,0.7005000710487366,0.6780228018760681,744.4023513793945,0.6892614364624023
defaultName276587_1.jpg,755.4004812240601,729.9562096595764,0.6994448900222778,0.6758853793144226,742.6783454418182,0.6876651346683502
defaultName276587_10.jpg,756.3506269454956,731.7365097999573,0.7003246545791626,0.6775338053703308,744.0435683727264,0.6889292299747467
defaultName276587_100.jpg,755.6208944320679,729.6141958236694,0.6996489763259888,0.675568699836731,742.6175451278687,0.6876088380813599
defaultName276587_101.jpg,754.3342709541321,727.2777128219604,0.698457658290863,0.6734052896499634,740.8059918880463,0.6859314739704132
defaultName276587_102.jpg,755.1016616821289,728.733959197998,0.6991682052612305,0.6747536659240723,741.9178104400635,0.6869609355926514
defaultName276587_103.jpg,755.8655118942261,730.1222276687622,0.6998754739761353,0.6760390996932983,742.9938697814941,0.6879572868347168
defaultName276587_104.jpg,754.5120048522949,727.6154780387878,0.6986222267150879,0.6737180352210999,741.0637414455414,0.6861701309680939
defaultName276587_105.jpg,755.4150295257568,729.3133163452148,0.6994583606719971,0.6752901077270508,742.3641729354858,0.6873742341995239
defaultName276587_106.jpg,754.2980289459229,727.1645450592041,0.6984241008758545,0.6733005046844482,740.7312870025635,0.6858623027801514
defaultName276587_107.jpg,755.120587348938,728.7225651741028,0.6991857290267944,0.674743115901947,741.9215762615204,0.6869644224643707
defaultName276587_108.jpg,755.9354853630066,730.2731823921204,0.6999402642250061,0.6761788725852966,743.1043338775635,0.6880595684051514
defaultName276587_109.jpg,754.6595478057861,727.8168368339539,0.6987588405609131,0.6739044785499573,741.23819231987,0.6863316595554352
defaultName276587_11.jpg,755.1220679283142,729.3570256233215,0.6991870999336243,0.6753305792808533,742.2395467758179,0.6872588396072388
defaultName276587_110.jpg,755.5363726615906,729.4958138465881,0.6995707154273987,0.675459086894989,742.5160932540894,0.6875149011611938
defaultName276587_111.jpg,754.4261312484741,727.3620414733887,0.6985427141189575,0.6734833717346191,740.8940863609314,0.6860130429267883
defaultName276587_112.jpg,755.2005386352539,728.8641214370728,0.6992597579956055,0.6748741865158081,742.0323300361633,0.6870669722557068
defaultName276587_113.jpg,756.0204577445984,730.4825234413147,0.7000189423561096,0.6763727068901062,743.2514905929565,0.6881958246231079
defaultName276587_114.jpg,754.6395921707153,727.8162574768066,0.6987403631210327,0.6739039421081543,741.227924823761,0.6863221526145935
defaultName276587_115.jpg,755.4115533828735,729.3770456314087,0.6994551420211792,0.6753491163253784,742.3942995071411,0.6874021291732788
defaultName276587_116.jpg,754.4043731689453,727.3384809494019,0.6985225677490234,0.6734615564346313,740.8714270591736,0.6859920620918274
defaultName276587_117.jpg,755.2071046829224,728.8643145561218,0.6992658376693726,0.6748743653297424,742.0357096195221,0.6870701014995575
defaultName276587_118.jpg,756.0635876655579,730.5933737754822,0.7000588774681091,0.6764753460884094,743.32848072052,0.6882671117782593
defaultName276587_119.jpg,754.6197652816772,727.7789211273193,0.6987220048904419,0.6738693714141846,741.1993432044983,0.6862956881523132
defaultName276587_12.jpg,755.9128904342651,730.9312677383423,0.6999193429946899,0.6767882108688354,743.4220790863037,0.6883537769317627
defaultName276587_120.jpg,755.4380750656128,729.4033098220825,0.6994796991348267,0.6753734350204468,742.4206924438477,0.6874265670776367
defaultName276587_121.jpg,754.3586039543152,727.2766184806824,0.6984801888465881,0.6734042763710022,740.8176112174988,0.6859422326087952
defaultName276587_122.jpg,755.163459777832,728.8209915161133,0.6992254257202148,0.6748342514038086,741.9922256469727,0.6870298385620117
defaultName276587_123.jpg,756.0856676101685,730.6260108947754,0.7000793218612671,0.6765055656433105,743.3558392524719,0.6882924437522888
defaultName276587_124.jpg,754.6675944328308,727.8990411758423,0.69876629114151,0.6739805936813354,741.2833178043365,0.6863734424114227
defaultName276587_125.jpg,755.5397844314575,729.603123664856,0.6995738744735718,0.6755584478378296,742.5714540481567,0.6875661611557007
defaultName276587_126.jpg,754.41241979599,727.3769116401672,0.6985300183296204,0.6734971404075623,740.8946657180786,0.6860135793685913
defaultName276587_127.jpg,755.1366806030273,728.8498306274414,0.6992006301879883,0.674860954284668,741.9932556152344,0.6870307922363281
defaultName276587_128.jpg,755.9884643554688,730.5509519577026,0.6999893188476562,0.6764360666275024,743.2697081565857,0.6882126927375793
defaultName276587_129.jpg,754.6106243133545,727.7411341667175,0.6987135410308838,0.6738343834877014,741.175879240036,0.6862739622592926
defaultName276587_13.jpg,755.4412293434143,729.9358034133911,0.6994826197624207,0.6758664846420288,742.6885163784027,0.6876745522022247
defaultName276587_130.jpg,755.3635954856873,729.2883396148682,0.6994107365608215,0.6752669811248779,742.3259675502777,0.6873388588428497
defaultName276587_131.jpg,754.3190789222717,727.2222232818604,0.698443591594696,0.673353910446167,740.770651102066,0.6858987510204315
defaultName276587_132.jpg,755.1013398170471,728.7511467933655,0.6991679072380066,0.6747695803642273,741.9262433052063,0.6869687438011169
defaultName276587_133.jpg,756.074788570404,730.611526966095,0.7000692486763,0.6764921545982361,743.3431577682495,0.6882807016372681
defaultName276587_134.jpg,754.5978140830994,727.7475714683533,0.6987016797065735,0.673840343952179,741.1726927757263,0.6862710118293762
defaultName276587_135.jpg,755.4436111450195,729.3915295600891,0.6994848251342773,0.6753625273704529,742.4175703525543,0.6874236762523651
defaultName276587_136.jpg,754.4388127326965,727.3495531082153,0.6985544562339783,0.6734718084335327,740.8941829204559,0.6860131323337555
defaultName276587_137.jpg,755.167965888977,728.8270425796509,0.6992295980453491,0.6748398542404175,741.997504234314,0.6870347261428833
defaultName276587_138.jpg,756.0779428482056,730.5844902992249,0.700072169303894,0.6764671206474304,743.3312165737152,0.6882696449756622
defaultName276587_139.jpg,754.5880937576294,727.6924681663513,0.6986926794052124,0.6737893223762512,741.1402809619904,0.6862410008907318
defaultName276587_14.jpg,755.302312374115,729.7024512290955,0.6993539929389954,0.675650417804718,742.5023818016052,0.6875022053718567
defaultName276587_140.jpg,755.4956889152527,729.411871433258,0.6995330452919006,0.6753813624382019,742.4537801742554,0.6874572038650513
defaultName276587_141.jpg,754.3560290336609,727.2096705436707,0.6984778046607971,0.6733422875404358,740.7828497886658,0.6859100461006165
defaultName276587_142.jpg,755.150134563446,728.7409114837646,0.6992130875587463,0.674760103225708,741.9455230236053,0.6869865953922272
defaultName276587_143.jpg,756.08811378479,730.5537843704224,0.7000815868377686,0.6764386892318726,743.3209490776062,0.6882601380348206
defaultName276587_144.jpg,754.6101093292236,727.7199554443359,0.6987130641937256,0.6738147735595703,741.1650323867798,0.686263918876648
defaultName276587_145.jpg,755.5497622489929,729.4589924812317,0.699583113193512,0.6754249930381775,742.5043773651123,0.6875040531158447
defaultName276587_146.jpg,754.5188927650452,727.4290537834167,0.6986286044120789,0.6735454201698303,740.973973274231,0.6860870122909546
defaultName276587_147.jpg,755.3868985176086,729.0690207481384,0.6994323134422302,0.6750639081001282,742.2279596328735,0.6872481107711792
defaultName276587_148.jpg,756.2706112861633,730.8222842216492,0.7002505660057068,0.6766873002052307,743.5464477539062,0.6884689331054688
defaultName276587_149.jpg,754.7950530052185,727.9482221603394,0.6988843083381653,0.6740261316299438,741.3716375827789,0.6864552199840546
defaultName276587_15.jpg,756.1403203010559,731.3187289237976,0.7001299262046814,0.6771469712257385,743.7295246124268,0.68863844871521
defaultName276587_150.jpg,755.6849455833435,729.6446442604065,0.6997082829475403,0.6755968928337097,742.664794921875,0.687652587890625
defaultName276587_151.jpg,754.5316386222839,727.4298906326294,0.6986404061317444,0.6735461950302124,740.9807646274567,0.6860933005809784
defaultName276587_152.jpg,755.3038573265076,728.9492225646973,0.69935542345047,0.6749529838562012,742.1265399456024,0.6871542036533356
